space NN B-Detailed_description
- : I-Detailed_description
occupying VBG I-Detailed_description
lesion NN B-Sign_symptom
in IN O
front NN O
of IN O
the DT O
stomach NN B-Biological_structure
with IN O
plate NN B-Detailed_description
calcifications NNS I-Detailed_description
and CC O
localized VBD B-Detailed_description
free JJ B-Sign_symptom
air NN I-Sign_symptom
( ( O
figures VBZ O
2 CD O
and CC O
3 CD O
) ) O
. . O

Under IN O
the DT O
impression NN O
of IN O
perforated JJ O
gastric JJ O
tumor NN O
, , O
emergent JJ B-Detailed_description
laparotomy NN B-Diagnostic_procedure
was VBD O
performed VBN O
. . O

An DT O
infiltrative JJ B-Detailed_description
mass NN B-Sign_symptom
between IN O
the DT O
stomach NN B-Biological_structure
and CC O
transverse NN B-Biological_structure
colon NN I-Biological_structure
was VBD O
noted VBN O
during IN O
operation NN O
. . O

A DT O
sharp JJ B-Detailed_description
, , O
bone SYM B-Detailed_description
- : I-Detailed_description
like IN I-Detailed_description
and CC O
thick VB B-Detailed_description
calcified JJ B-Sign_symptom
plate NN I-Sign_symptom
penetrating NN O
into IN O
the DT O
gastric JJ B-Biological_structure
mucosa NN I-Biological_structure
and CC O
pericolic JJ B-Biological_structure
soft JJ I-Biological_structure
tissue NN I-Biological_structure
was VBD O
observed VBN O
. . O

A DT O
submucosal JJ B-Biological_structure
tumor NN B-Sign_symptom
about IN O
2 CD B-Distance
. . I-Distance
3 CD I-Distance
cm NN I-Distance
in IN O
size NN O
adherent NN O
to TO O
the DT O
calcified JJ O
plate NN O
was VBD O
also RB O
noted VBN O
( ( O
figures NNS O
4 CD O
and CC O
5 CD O
) ) O
. . O

Distal NNP B-Detailed_description
subtotal JJ B-Detailed_description
gastrectomy NN B-Therapeutic_procedure
and CC O
partial JJ B-Detailed_description
colectomy NN B-Therapeutic_procedure
were VBD O
performed VBN O
. . O

The DT O
patient NN O
was VBD O
discharged VBN O
13 CD O
days NNS O
after IN O
operation NN O
uneventfully RB O
. . O

Microscopically RB B-Diagnostic_procedure
, , O
spindle JJ B-Shape
- : I-Shape
shaped JJ I-Shape
tumor NN B-Sign_symptom
cells NNS I-Sign_symptom
with IN O
low JJ B-Lab_value
mitotic JJ B-Diagnostic_procedure
frequency NN I-Diagnostic_procedure
( ( O
4 CD B-Lab_value
/ RB I-Lab_value
50 CD I-Lab_value
HPF NNP I-Lab_value
) ) O
were VBD O
found VBN O
. . O

Immunohistochemical JJ B-Diagnostic_procedure
staining NN I-Diagnostic_procedure
of IN O
the DT O
tumor NN O
demonstrated VBD O
diffusely RB B-Lab_value
strong JJ I-Lab_value
positive JJ I-Lab_value
reactivity NN O
for IN O
CD NN B-Diagnostic_procedure
117 CD I-Diagnostic_procedure
, , O
positive JJ B-Lab_value
reactivity NN O
for IN O
CD34 NNP B-Diagnostic_procedure
, , O
but CC O
negative JJ B-Lab_value
reactivity NN O
for IN O
S100 NNP B-Diagnostic_procedure
protein NN I-Diagnostic_procedure
and CC O
desmin NN B-Diagnostic_procedure
. . O

The DT O
diagnosis NN O
of IN O
the DT O
tumor NN O
was VBD O
established VBN O
as IN O
GIST NNP B-Disease_disorder
. . O

Due JJ O
to TO O
the DT O
small JJ O
size NN O
and CC O
the DT O
paucity NN O
of IN O
mitotic JJ O
figures NNS O
of IN O
the DT O
tumor NN O
located VBN O
in IN O
the DT O
stomach NN O
, , O
it PRP O
was VBD O
classified VBN O
as IN O
very RB B-Lab_value
low JJ I-Lab_value
risk NN I-Lab_value
[ VBD O
4 CD O
] NN O
. . O

Sporadic JJ O
GIST NNP O
was VBD O
impressed JJ O
due JJ O
to TO O
no DT O
family NN O
history NN O
of IN O
GIST NNP O
nor CC O
other JJ O
GIST NNP O
presented VBN O
in IN O
this DT O
patient NN O
. . O

-DOCSTART- NN -X-

A DT O
36 CD B-Age
- : I-Age
year NN I-Age
- : I-Age
old JJ I-Age
female NN O
presented VBN O
at IN O
the DT O
emergency NN B-Nonbiological_location
department NN I-Nonbiological_location
with IN O
aggravating VBG B-Detailed_description
right JJ B-Biological_structure
upper JJ I-Biological_structure
abdominal JJ I-Biological_structure
pain NN B-Sign_symptom
for IN O
2 CD B-Duration
hours NNS I-Duration
. . O

The DT O
patient NN O
was VBD O
diagnosed VBN O
hepatitis NN O
B NNP O
virus NN O
( ( O
HBV NNP O
) ) O
carrier NN O
for IN O
several JJ O
years NNS O
and CC O
non SYM O
- : O
alcoholics NNS O
. . O

No DT O
other JJ O
specific JJ O
personal JJ O
and CC O
familial JJ O
medical JJ O
history NN O
was VBD O
noted VBN O
. . O

Initial JJ O
blood NN B-Diagnostic_procedure
pressure NN I-Diagnostic_procedure
was VBD O
100 CD B-Lab_value
/ JJ I-Lab_value
60 CD I-Lab_value
mmHg NN I-Lab_value
, , O
pulse JJ B-Diagnostic_procedure
rate NN I-Diagnostic_procedure
70 CD B-Lab_value
/ NN I-Lab_value
min NN I-Lab_value
, , O
respiration NN B-Diagnostic_procedure
rate NN I-Diagnostic_procedure
20 CD B-Lab_value
/ NN I-Lab_value
min NN I-Lab_value
, , O
body NN B-Diagnostic_procedure
temperature NN I-Diagnostic_procedure
37 CD B-Lab_value
. . I-Lab_value
5 CD I-Lab_value
℃ NN I-Lab_value
. . O

The DT O
laboratory NN B-Diagnostic_procedure
findings NNS I-Diagnostic_procedure
were VBD O
white JJ B-Diagnostic_procedure
blood NN I-Diagnostic_procedure
cell NN I-Diagnostic_procedure
12,000 CD B-Lab_value
/ NN I-Lab_value
mm3 NN I-Lab_value
( ( O
poly NN B-Diagnostic_procedure
: : O
70 CD B-Lab_value
% NN I-Lab_value
) ) O
, , O
hemoglobin $ B-Diagnostic_procedure
12 CD B-Lab_value
. . I-Lab_value
8 CD I-Lab_value
g JJ I-Lab_value
/ NNP I-Lab_value
dL NN I-Lab_value
, , O
platelet NN B-Diagnostic_procedure
198,000 CD B-Lab_value
/ NN I-Lab_value
mm3 NN I-Lab_value
, , O
prothrombin JJ B-Diagnostic_procedure
time NN I-Diagnostic_procedure
14 CD B-Lab_value
. . I-Lab_value
3 CD I-Lab_value
seconds NNS I-Lab_value
, , O
international JJ B-Diagnostic_procedure
normalized VBN I-Diagnostic_procedure
ratio NN I-Diagnostic_procedure
1 CD B-Lab_value
. . I-Lab_value
11 CD I-Lab_value
, , O
aspartate JJ B-Diagnostic_procedure
aminotransferase NN I-Diagnostic_procedure
22 CD B-Lab_value
IU NNP I-Lab_value
/ NNP I-Lab_value
L NNP I-Lab_value
, , O
alanine JJ B-Diagnostic_procedure
aminotransferase NN I-Diagnostic_procedure
12 CD B-Lab_value
IU NNP I-Lab_value
/ NNP I-Lab_value
L NNP I-Lab_value
, , O
total JJ B-Diagnostic_procedure
bilirubin NN I-Diagnostic_procedure
0 CD B-Lab_value
. . I-Lab_value
5 CD I-Lab_value
mg JJ I-Lab_value
/ NNP I-Lab_value
dL NN I-Lab_value
, , O
alkaline JJ B-Diagnostic_procedure
phosphatase NN I-Diagnostic_procedure
134 CD B-Lab_value
IU NNP I-Lab_value
/ NNP I-Lab_value
L NNP I-Lab_value
, , O
lactate JJ B-Diagnostic_procedure
dehydrogenase NN I-Diagnostic_procedure
295 CD B-Lab_value
IU NNP I-Lab_value
/ NNP I-Lab_value
L NNP I-Lab_value
, , O
gamma SYM B-Diagnostic_procedure
- : I-Diagnostic_procedure
glutamyl NN I-Diagnostic_procedure
transpeptidase NN I-Diagnostic_procedure
26 CD B-Lab_value
IU NNP I-Lab_value
/ NNP I-Lab_value
L NNP I-Lab_value
, , O
protein NN B-Diagnostic_procedure
/ NNP I-Diagnostic_procedure
albumin VBZ I-Diagnostic_procedure
6 CD B-Lab_value
. . I-Lab_value
4 CD I-Lab_value
/ JJ I-Lab_value
4 CD I-Lab_value
. . I-Lab_value
0 CD I-Lab_value
g JJ I-Lab_value
/ NNP I-Lab_value
dL NN I-Lab_value
, , O
uric JJ B-Diagnostic_procedure
acid NN I-Diagnostic_procedure
5 CD B-Lab_value
. . I-Lab_value
0 CD I-Lab_value
mg JJ I-Lab_value
/ NNP I-Lab_value
dL NN I-Lab_value
, , O
blood NN B-Diagnostic_procedure
urea JJ I-Diagnostic_procedure
nitrogen NN I-Diagnostic_procedure
/ NNP I-Diagnostic_procedure
creatinine NN I-Diagnostic_procedure
16 CD B-Lab_value
. . I-Lab_value
6 CD I-Lab_value
/ JJ I-Lab_value
0 CD I-Lab_value
. . I-Lab_value
7 CD I-Lab_value
mg JJ I-Lab_value
/ NNP I-Lab_value
dL NN I-Lab_value
. . O

And CC O
serum VB B-Diagnostic_procedure
viral JJ I-Diagnostic_procedure
markers NNS I-Diagnostic_procedure
were VBD O
HBsAg NNP B-Diagnostic_procedure
( ( O
+ NNP B-Lab_value
) ) O
, , O
anti SYM B-Diagnostic_procedure
- : I-Diagnostic_procedure
HBs NNP I-Diagnostic_procedure
( ( O
- : B-Lab_value
) ) O
, , O
anti SYM B-Diagnostic_procedure
- : I-Diagnostic_procedure
HBc NNP I-Diagnostic_procedure
( ( O
+ NNP B-Lab_value
) ) O
, , O
HBeAg NNP B-Diagnostic_procedure
( ( O
- : B-Lab_value
) ) O
, , O
anti SYM B-Diagnostic_procedure
- : I-Diagnostic_procedure
HBe NNP I-Diagnostic_procedure
( ( O
+ NNP B-Lab_value
) ) O
, , O
HBV NNP B-Diagnostic_procedure
- : I-Diagnostic_procedure
DNA NN I-Diagnostic_procedure
< VBZ B-Lab_value
20 CD I-Lab_value
IU NNP I-Lab_value
/ NNP I-Lab_value
mL NN I-Lab_value
, , O
anti SYM B-Diagnostic_procedure
- : I-Diagnostic_procedure
HCV NNP I-Diagnostic_procedure
( ( O
- : B-Lab_value
) ) O
and CC O
anti $ B-Diagnostic_procedure
- : I-Diagnostic_procedure
HIV NNP I-Diagnostic_procedure
( ( O
- : B-Lab_value
) ) O
. . O

The DT O
patient NN O
` `` O
s JJ O
serum NN B-Diagnostic_procedure
α NNP I-Diagnostic_procedure
- : I-Diagnostic_procedure
fetoprotein NN I-Diagnostic_procedure
( ( O
AFP NNP B-Diagnostic_procedure
) ) O
was VBD O
676 CD B-Lab_value
. . I-Lab_value
5 CD I-Lab_value
ng JJ I-Lab_value
/ NNP I-Lab_value
mL NN I-Lab_value
and CC O
carbohydrate NN B-Diagnostic_procedure
antigen NN I-Diagnostic_procedure
19 CD I-Diagnostic_procedure
- : I-Diagnostic_procedure
9 CD I-Diagnostic_procedure
( ( O
CA19 NNP B-Diagnostic_procedure
- : I-Diagnostic_procedure
9 CD I-Diagnostic_procedure
) ) O
< NN B-Lab_value
0 CD I-Lab_value
. . I-Lab_value
6 CD I-Lab_value
U NNP I-Lab_value
/ NNP I-Lab_value
mL NN I-Lab_value
. . O

She PRP O
took VBD O
an DT O
abdominal JJ B-Biological_structure
CT NNP B-Diagnostic_procedure
scan NN O
, , O
which WDT O
showed VBD O
a DT O
9 CD B-Distance
cm NN I-Distance
sized VBN O
necrotic JJ B-Detailed_description
mass NN B-Sign_symptom
with IN B-Detailed_description
internal JJ I-Detailed_description
hemorrhage NN I-Detailed_description
at IN O
the DT O
right JJ B-Biological_structure
hepatic JJ I-Biological_structure
lobe NN I-Biological_structure
and CC O
ruptured VBD B-Biological_structure
to TO I-Biological_structure
peritoneum VB I-Biological_structure
( ( O
Fig NNP O
. . O
1A CD O
) ) O
, , O
so IN O
an DT O
emergency NN B-Detailed_description
hepatic JJ B-Biological_structure
central JJ I-Biological_structure
bisectionectomy NN B-Therapeutic_procedure
was VBD O
done VBN O
( ( O
Fig NNP O
. . O
2A CD O
) ) O
. . O

The DT O
initial JJ O
histological JJ O
diagnosis NN O
was VBD O
cHCC JJ B-Disease_disorder
- : I-Disease_disorder
CC NN I-Disease_disorder
with IN O
spindle JJ B-Detailed_description
cell NN I-Detailed_description
metaplasia NN I-Detailed_description
of IN I-Detailed_description
cholangiocarcinoma NN I-Detailed_description
element NN I-Detailed_description
( ( O
Fig NNP O
. . O
2B CD O
) ) O
. . O

The DT O
serum NN B-Diagnostic_procedure
AFP NNP I-Diagnostic_procedure
was VBD O
decreased VBN B-Lab_value
to TO O
7 CD B-Lab_value
. . I-Lab_value
67 CD I-Lab_value
ng JJ I-Lab_value
/ NN I-Lab_value
mL NN I-Lab_value
at IN O
time NN O
of IN O
discharge NN O
. . O

Regarding VBG O
as IN O
cHCC NN B-Disease_disorder
- : I-Disease_disorder
CC NNP I-Disease_disorder
, , O
postoperative JJ O
adjuvant NN B-Detailed_description
chemotherapy NN B-Medication
with IN O
tegafur JJ B-Medication
/ NNS I-Medication
uracil NN I-Medication
( ( O
UFT NNP B-Medication
) ) O
was VBD O
administrated VBN O
for IN O
3 CD B-Duration
months NNS I-Duration
. . O

3 CD O
months NNS O
later RB O
, , O
follow VB O
- : O
up IN O
abdominal JJ B-Biological_structure
CT NNP B-Diagnostic_procedure
scanning NN O
showed VBD O
previously RB O
unseen JJ O
a DT O
5 CD B-Distance
. . I-Distance
5 CD I-Distance
cm NN I-Distance
sized VBN O
left VBD B-Biological_structure
subphrenic JJ I-Biological_structure
mass NN B-Sign_symptom
with IN O
mild JJ B-Severity
enhancement NN B-Sign_symptom
in IN O
delayed JJ B-Detailed_description
image NN I-Detailed_description
( ( O
Fig NNP O
. . O
3A CD O
, , O
B NNP O
) ) O
and CC O
AFP NNP B-Diagnostic_procedure
was VBD O
increased VBN B-Lab_value
to TO O
312 CD B-Lab_value
. . I-Lab_value
06 CD I-Lab_value
ng JJ I-Lab_value
/ NNP I-Lab_value
mL NN I-Lab_value
. . O

She PRP O
underwent JJ O
laparoscopic JJ B-Detailed_description
splenectomy NN B-Therapeutic_procedure
with IN O
mass NN B-Therapeutic_procedure
excision NN I-Therapeutic_procedure
. . O

On IN O
histologic JJ B-Diagnostic_procedure
examination NN I-Diagnostic_procedure
, , O
mesenchymal JJ B-Diagnostic_procedure
elements NNS I-Diagnostic_procedure
consisted VBN O
of IN O
a DT O
proliferation NN B-Lab_value
of IN I-Lab_value
primitive JJ I-Lab_value
- : I-Lab_value
appearing VBG I-Lab_value
mesenchymal JJ I-Lab_value
spindle JJ I-Lab_value
- : I-Lab_value
shaped JJ I-Lab_value
cells NNS I-Lab_value
, , O
intimately RB B-Detailed_description
admixed VBN I-Detailed_description
with IN I-Detailed_description
the DT I-Detailed_description
epithelial JJ I-Detailed_description
elements NNS I-Detailed_description
in IN I-Detailed_description
a DT I-Detailed_description
highly RB I-Detailed_description
cellular JJ I-Detailed_description
pattern NN I-Detailed_description
. . O

Cytoplasm NNP B-Diagnostic_procedure
was VBD O
more RBR B-Lab_value
abundant JJ I-Lab_value
than IN I-Lab_value
that DT I-Lab_value
of IN I-Lab_value
mature NN I-Lab_value
fibroblasts NNS I-Lab_value
, , O
and CC O
the DT O
nucleus NN B-Diagnostic_procedure
was VBD O
elongated VBN B-Shape
and CC O
plump NN B-Shape
. . O

These DT O
cells NNS B-Lab_value
blended VBD I-Lab_value
progressively RB I-Lab_value
with IN I-Lab_value
areas NNS I-Lab_value
of IN I-Lab_value
less JJR I-Lab_value
intense JJ I-Lab_value
cellular JJ I-Lab_value
mesenchymal JJ I-Lab_value
proliferation NN I-Lab_value
, , O
and CC O
with IN O
relatively RB B-Detailed_description
acellular JJ I-Detailed_description
, , I-Detailed_description
fibrous JJ I-Detailed_description
septa NN I-Detailed_description
. . O

Osteoid NNP B-Diagnostic_procedure
was VBD O
present JJ B-Lab_value
either RB O
within IN B-Detailed_description
the DT I-Detailed_description
primitive JJ I-Detailed_description
mesenchyme NN I-Detailed_description
, , O
near IN B-Detailed_description
the DT I-Detailed_description
fibrous JJ I-Detailed_description
septa NN I-Detailed_description
or CC I-Detailed_description
pseudocapsule NN I-Detailed_description
, , O
or CC O
admixed RB B-Detailed_description
within IN I-Detailed_description
the DT I-Detailed_description
epithelial JJ I-Detailed_description
elements NNS I-Detailed_description
. . O

Osteoid NNP B-Diagnostic_procedure
foci NN I-Diagnostic_procedure
contained VBD O
cells NNS B-Lab_value
morphologically RB I-Lab_value
identical JJ I-Lab_value
to TO I-Lab_value
osteoblasts NNS I-Lab_value
( ( O
Fig NNP O
. . O
4A CD O
) ) O
. . O

The DT O
immunohistochemistry NN B-Diagnostic_procedure
stains VBZ I-Diagnostic_procedure
showed JJ O
expression NN B-Lab_value
of IN O
hepatocyte NN B-Diagnostic_procedure
, , O
β NNP B-Diagnostic_procedure
- : I-Diagnostic_procedure
HCG NNP I-Diagnostic_procedure
, , O
AFP NNP B-Diagnostic_procedure
, , O
vimentin NN B-Diagnostic_procedure
, , O
CK7 NNP B-Diagnostic_procedure
, , O
CK19 NNP B-Diagnostic_procedure
, , O
CD56 NNP B-Diagnostic_procedure
and CC O
β NNP B-Diagnostic_procedure
- : I-Diagnostic_procedure
catenin NN I-Diagnostic_procedure
and CC O
negativity NN B-Lab_value
for IN O
CEA NNP B-Diagnostic_procedure
. . O
( ( O
Fig NNP O
. . O
4B CD O
, , O
C NNP O
, , O
D NNP O
, , O
E NNP O
, , O
F NNP O
, , O
G NNP O
) ) O
. . O

Metastatic JJ B-Detailed_description
hepatoblastoma NN B-Disease_disorder
was VBD O
confirmed VBN O
by IN O
histologic JJ B-Diagnostic_procedure
examination NN I-Diagnostic_procedure
with IN O
immunohistochemistry NN B-Diagnostic_procedure
stains NNS I-Diagnostic_procedure
, , O
so RB O
immunohistochemistrically RB O
re JJ O
- : O
examination NN O
of IN O
previous JJ O
surgical JJ O
specimens NNS O
was VBD O
also RB O
confirmed VBN O
as IN O
hepatoblastoma NN O
. . O

Follow NNP O
- : O
up RP O
abdominal JJ B-Biological_structure
CT NNP B-Diagnostic_procedure
scan NN O
performed VBD O
1 CD O
month NN O
after IN O
reoperation NN O
showed VBD O
a DT O
newly RB B-Detailed_description
onset VBN I-Detailed_description
1 CD B-Distance
. . I-Distance
7 CD I-Distance
cm JJ I-Distance
sized VBN O
subtle JJ B-Detailed_description
enhancing VBG I-Detailed_description
soft JJ B-Detailed_description
tissue NN I-Detailed_description
mass NN B-Sign_symptom
in IN O
splenic JJ B-Biological_structure
bed NN I-Biological_structure
, , O
and CC O
positron NN B-Diagnostic_procedure
emission NN I-Diagnostic_procedure
tomography NN I-Diagnostic_procedure
( ( O
PET NNP B-Diagnostic_procedure
) ) O
showed VBD O
multiple JJ B-Detailed_description
FDG NNP B-Detailed_description
uptake NN B-Sign_symptom
( ( O
max JJ B-Lab_value
SUV NNP I-Lab_value
> NNP I-Lab_value
3 CD I-Lab_value
. . I-Lab_value
80 CD I-Lab_value
) ) O
in IN O
left VBN B-Detailed_description
upper JJ I-Detailed_description
and CC O
lower JJR B-Detailed_description
quadrant JJ I-Detailed_description
area NN O
of IN O
abdomen NNS B-Biological_structure
, , O
paralumbar JJ B-Biological_structure
area NN I-Biological_structure
including VBG I-Biological_structure
right JJ I-Biological_structure
subphrenic JJ I-Biological_structure
area NN I-Biological_structure
( ( O
Fig NNP O
. . O
5A CD O
, , O
B NNP O
, , O
C NNP O
) ) O
. . O

Follow NNP O
- : O
up RB O
AFP NNP B-Diagnostic_procedure
was VBD O
162 CD B-Lab_value
. . I-Lab_value
69 CD I-Lab_value
ng JJ I-Lab_value
/ NNP I-Lab_value
mL NN I-Lab_value
. . O

Systemic NNP B-Detailed_description
chemotherapy NN B-Medication
started VBD O
with IN O
cisplatin NN B-Medication
( ( O
60 CD B-Dosage
mg NN I-Dosage
/ NNP I-Dosage
m2 NN I-Dosage
) ) O
, , O
5 CD B-Medication
- : I-Medication
fluorourasil NN I-Medication
( ( O
5 CD B-Medication
- : I-Medication
FU NN I-Medication
) ) O
( ( O
600 CD B-Dosage
mg NN I-Dosage
/ NNP I-Dosage
m2 NN I-Dosage
) ) O
, , O
vincristine NN B-Medication
( ( O
1 CD B-Dosage
. . I-Dosage
5 CD I-Dosage
mg JJ I-Dosage
/ NNP I-Dosage
m2 NN I-Dosage
) ) O
and CC O
total JJ O
3 CD B-Frequency
cycles NNS I-Frequency
of IN O
chemotherapy NN O
were VBD O
done VBN O
every DT B-Frequency
4 CD I-Frequency
week NN I-Frequency
. . O

Entecavir RB B-Medication
0 CD B-Dosage
. . I-Dosage
5 CD I-Dosage
mg NN I-Dosage
was VBD O
also RB O
started VBN O
for IN O
chemoprophylaxis NN B-Medication
of IN O
CHB NNP B-Disease_disorder
. . O

After IN O
the DT O
3rd CD O
chemotherapy NN O
cycle NN O
, , O
follow VB O
- : O
up IN O
abdominal JJ B-Biological_structure
CT NNP B-Diagnostic_procedure
and CC O
PET NNP B-Diagnostic_procedure
scan JJ O
showed VBD O
progression NN O
of IN O
multiple JJ B-Detailed_description
intraperitoneal JJ B-Biological_structure
metastasis NN B-Sign_symptom
with IN O
large JJ B-Severity
amount NN I-Severity
of IN O
intraperitoneal JJ B-Biological_structure
fluid NN B-Sign_symptom
( ( O
Fig NNP O
. . O
6A CD O
, , O
B NNP O
) ) O
and CC O
follow $ O
- : O
up IN O
AFP NNP B-Diagnostic_procedure
was VBD O
further RBR O
increased VBN B-Lab_value
to TO O
254 CD B-Lab_value
ng NNS I-Lab_value
/ JJ I-Lab_value
mL NN I-Lab_value
. . O

So RB O
chemotherapy JJ B-Medication
regimen NN O
was VBD O
changed VBN O
to TO O
carboplatin VB B-Medication
( ( O
350 CD B-Lab_value
mg NN I-Lab_value
/ NNP I-Lab_value
m2 NN I-Lab_value
) ) O
with IN O
doxorubicin NN B-Medication
( ( O
30 CD B-Lab_value
mg NN I-Lab_value
/ NNP I-Lab_value
m2 NN I-Lab_value
) ) O
every DT B-Frequency
3 CD I-Frequency
weeks NNS I-Frequency
. . O

The DT O
patient NN O
experienced VBD O
neutropenia RB B-Sign_symptom
after IN O
the DT O
new JJ O
regimen NNS O
, , O
but CC O
recovered VBD B-Sign_symptom
shortly RB O
after IN O
treatment NN O
with IN O
granulocyte NN B-Medication
colony NN I-Medication
- : I-Medication
stimulating NN I-Medication
factor NN I-Medication
( ( O
G NNP B-Medication
- : I-Medication
CSF NN I-Medication
) ) O
. . O

After IN O
second JJ O
carboplatin NN O
with IN O
doxorubicin JJ O
chemotherapy NN O
, , O
follow VB O
- : O
up IN O
AFP NNP B-Diagnostic_procedure
was VBD O
increased VBN B-Lab_value
1510 CD B-Lab_value
. . I-Lab_value
19 CD I-Lab_value
ng JJ I-Lab_value
/ NNP I-Lab_value
mL NN I-Lab_value
, , O
but CC O
abdominal JJ B-Biological_structure
CT NNP B-Diagnostic_procedure
scan NN O
showed VBD O
that IN O
amount NN O
of IN O
ascites NNS B-Sign_symptom
was VBD O
decreased VBN O
( ( O
Fig NNP O
. . O
7 CD O
) ) O
. . O

Because IN O
of IN O
radiologic JJ O
improvements NNS O
, , O
third JJ O
and CC O
fourth JJ O
chemotherapy NN B-Medication
were VBD O
performed VBN O
. . O

After IN O
4th CD O
chemotherapy NN O
, , O
follow VB O
- : O
up IN O
abdominal JJ B-Biological_structure
CT NNP B-Diagnostic_procedure
revealed VBD O
progression NN O
of IN O
multiple JJ B-Detailed_description
intraperitoneal JJ B-Biological_structure
metastatic JJ B-Detailed_description
masses NNS B-Sign_symptom
, , O
newly RB O
developed VBN O
hepatic JJ B-Biological_structure
metastasis NN B-Sign_symptom
and CC O
large JJ B-Severity
amount NN I-Severity
of IN O
intraperitoneal JJ B-Biological_structure
fluid NN B-Sign_symptom
( ( O
Fig NNP O
. . O
8 CD O
) ) O
. . O

A DT O
diagnostic JJ O
paracentesis NN B-Diagnostic_procedure
was VBD O
performed VBN O
and CC O
showed VBN O
white JJ B-Diagnostic_procedure
blood NN I-Diagnostic_procedure
cell NN I-Diagnostic_procedure
310 CD B-Lab_value
/ NN I-Lab_value
mm3 NN I-Lab_value
( ( O
poly JJ B-Diagnostic_procedure
20 CD B-Lab_value
% NN I-Lab_value
, , O
lymph JJ B-Diagnostic_procedure
80 CD B-Lab_value
% NN I-Lab_value
) ) O
, , O
protein RB B-Diagnostic_procedure
3 CD B-Lab_value
. . I-Lab_value
6 CD I-Lab_value
g JJ I-Lab_value
/ NNP I-Lab_value
dL NN I-Lab_value
and CC O
albumin $ B-Diagnostic_procedure
2 CD B-Lab_value
. . I-Lab_value
3 CD I-Lab_value
g JJ I-Lab_value
/ NNP I-Lab_value
dL NN I-Lab_value
on IN O
ascitic JJ B-Diagnostic_procedure
fluid NN I-Diagnostic_procedure
analysis NN I-Diagnostic_procedure
. . O

The DT O
serum NN B-Diagnostic_procedure
albumin NN I-Diagnostic_procedure
was VBD O
3 CD B-Lab_value
. . I-Lab_value
1 CD I-Lab_value
g JJ I-Lab_value
/ NNP I-Lab_value
dL NN I-Lab_value
and CC O
serum NN B-Diagnostic_procedure
- : I-Diagnostic_procedure
ascites VBZ I-Diagnostic_procedure
albumin JJ I-Diagnostic_procedure
gradient NN I-Diagnostic_procedure
( ( O
SAAG NNP B-Diagnostic_procedure
) ) O
was VBD O
0 CD B-Lab_value
. . I-Lab_value
8 CD I-Lab_value
g JJ I-Lab_value
/ NNP I-Lab_value
dL NN I-Lab_value
. . O

The DT O
AFB NNP B-Diagnostic_procedure
stain NN I-Diagnostic_procedure
and CC I-Diagnostic_procedure
culture NN I-Diagnostic_procedure
were VBD O
all DT O
negative JJ B-Lab_value
in IN O
ascitic JJ B-Detailed_description
fluid NN I-Detailed_description
. . O

The DT O
AFP NNP B-Diagnostic_procedure
was VBD O
6881 CD B-Lab_value
. . I-Lab_value
93 CD I-Lab_value
ng JJ I-Lab_value
/ NNP I-Lab_value
mL NN I-Lab_value
on IN O
serum NN B-Detailed_description
. . O

Regarded VBN O
as IN O
peritoneal JJ B-Biological_structure
carcinomatosis NN B-Disease_disorder
, , O
the DT O
patient JJ O
underwent JJ O
conservative JJ B-Therapeutic_procedure
treatments NNS I-Therapeutic_procedure
including VBG O
the DT O
use NN O
of IN O
repeated VBN B-Detailed_description
therapeutic JJ B-Therapeutic_procedure
paracentesis NN I-Therapeutic_procedure
for IN O
1 CD B-Duration
month NN I-Duration
before IN O
death NN O
. . O

-DOCSTART- NN -X-

A DT O
26 CD B-Age
- : I-Age
year NN I-Age
- : I-Age
old JJ I-Age
man NN O
of IN O
Portuguese JJ O
descent NN O
with IN O
no DT O
significant JJ O
past JJ O
medical JJ O
history NN O
presents NNS O
with IN O
subacute JJ O
onset NN O
of IN O
right JJ B-Detailed_description
- : I-Detailed_description
sided VBN I-Detailed_description
hemiparesis NN B-Sign_symptom
and CC O
aphasia NN B-Disease_disorder
, , O
with IN O
marked JJ B-Severity
expressive JJ B-Detailed_description
aphasia NN B-Disease_disorder
, , O
word NN B-Sign_symptom
- : I-Sign_symptom
finding NN I-Sign_symptom
difficulty NN I-Sign_symptom
, , O
and CC O
rare JJ B-Frequency
paraphrasic JJ B-Sign_symptom
errors NNS I-Sign_symptom
. . O

Examination NN B-Diagnostic_procedure
demonstrated VBD O
right JJ B-Biological_structure
central JJ I-Biological_structure
facial JJ I-Biological_structure
weakness NN B-Sign_symptom
, , O
2 CD B-Lab_value
- : I-Lab_value
3 CD I-Lab_value
/ $ I-Lab_value
5 CD I-Lab_value
strength NN B-Diagnostic_procedure
in IN O
the DT O
right JJ B-Detailed_description
arm NN B-Biological_structure
and CC O
leg NN B-Biological_structure
, , O
and CC O
dysmetria NNS B-Sign_symptom
in IN O
the DT O
right JJ B-Detailed_description
upper NN B-Detailed_description
and CC O
lower JJR B-Detailed_description
extremities NNS B-Biological_structure
. . O

Reflexes NNS B-Diagnostic_procedure
were VBD O
hyperactive JJ B-Lab_value
on IN O
the DT O
right NN B-Detailed_description
with IN O
a DT O
right JJ B-Lab_value
- : I-Lab_value
sided VBD I-Lab_value
Babinski NNP B-Diagnostic_procedure
response NN I-Diagnostic_procedure
