-DOCSTART- -X- -X- -X- O

.	I-Lab_value
7	I-Lab_value
mg	I-Lab_value
/	I-Lab_value
dL	I-Lab_value
.	O

And	O
serum	B-Diagnostic_procedure
viral	I-Diagnostic_procedure
markers	I-Diagnostic_procedure
were	O
HBsAg	B-Diagnostic_procedure
(	O
+	B-Lab_value
)	O
,	O
anti	B-Diagnostic_procedure
-	I-Diagnostic_procedure
HBs	I-Diagnostic_procedure
(	O
-	B-Lab_value
)	O
,	O
anti	B-Diagnostic_procedure
-	I-Diagnostic_procedure
HBc	I-Diagnostic_procedure
(	O
+	B-Lab_value
)	O
,	O
HBeAg	B-Diagnostic_procedure
(	O
-	B-Lab_value
)	O
,	O
anti	B-Diagnostic_procedure
-	I-Diagnostic_procedure
HBe	I-Diagnostic_procedure
(	O
+	B-Lab_value
)	O
,	O
HBV	B-Diagnostic_procedure
-	I-Diagnostic_procedure
DNA	I-Diagnostic_procedure
<	B-Lab_value
20	I-Lab_value
IU	I-Lab_value
/	I-Lab_value
mL	I-Lab_value
,	O
anti	B-Diagnostic_procedure
-	I-Diagnostic_procedure
HCV	I-Diagnostic_procedure
(	O
-	B-Lab_value
)	O
and	O
anti	B-Diagnostic_procedure
-	I-Diagnostic_procedure
HIV	I-Diagnostic_procedure
(	O
-	B-Lab_value
)	O
.	O

The	O
patient	O
`	O
s	O
serum	B-Diagnostic_procedure
α	I-Diagnostic_procedure
-	I-Diagnostic_procedure
fetoprotein	I-Diagnostic_procedure
(	O
AFP	B-Diagnostic_procedure
)	O
was	O
676	B-Lab_value
.	I-Lab_value
5	I-Lab_value
ng	I-Lab_value
/	I-Lab_value
mL	I-Lab_value
and	O
carbohydrate	B-Diagnostic_procedure
antigen	I-Diagnostic_procedure
19	I-Diagnostic_procedure
-	I-Diagnostic_procedure
9	I-Diagnostic_procedure
(	O
CA19	B-Diagnostic_procedure
-	I-Diagnostic_procedure
9	I-Diagnostic_procedure
)	O
<	B-Lab_value
0	I-Lab_value
.	I-Lab_value
6	I-Lab_value
U	I-Lab_value
/	I-Lab_value
mL	I-Lab_value
.	O

She	O
took	O
an	O
abdominal	B-Biological_structure
CT	B-Diagnostic_procedure
scan	O
,	O
which	O
showed	O
a	O
9	B-Distance
cm	I-Distance
sized	O
necrotic	B-Detailed_description
mass	B-Sign_symptom
with	B-Detailed_description
internal	I-Detailed_description
hemorrhage	I-Detailed_description
at	O
the	O
right	B-Biological_structure
hepatic	I-Biological_structure
lobe	I-Biological_structure
and	O
ruptured	B-Biological_structure
to	I-Biological_structure
peritoneum	I-Biological_structure
(	O
Fig	O
.	O
1A	O
)	O
,	O
so	O
an	O
emergency	B-Detailed_description
hepatic	B-Biological_structure
central	I-Biological_structure
bisectionectomy	B-Therapeutic_procedure
was	O
done	O
(	O
Fig	O
.	O
2A	O
)	O
.	O

The	O
initial	O
histological	O
diagnosis	O
was	O
cHCC	B-Disease_disorder
-	I-Disease_disorder
CC	I-Disease_disorder
with	O
spindle	B-Detailed_description
cell	I-Detailed_description
metaplasia	I-Detailed_description
of	I-Detailed_description
cholangiocarcinoma	I-Detailed_description
element	I-Detailed_description
(	O
Fig	O
.	O
2B	O
)	O
.	O

The	O
serum	B-Diagnostic_procedure
AFP	I-Diagnostic_procedure
was	O
decreased	B-Lab_value
to	O
7	B-Lab_value
.	I-Lab_value
67	I-Lab_value
ng	I-Lab_value
/	I-Lab_value
mL	I-Lab_value
at	O
time	O
of	O
discharge	O
.	O

Regarding	O
as	O
cHCC	B-Disease_disorder
-	I-Disease_disorder
CC	I-Disease_disorder
,	O
postoperative	O
adjuvant	B-Detailed_description
chemotherapy	B-Medication
with	O
tegafur	B-Medication
/	I-Medication
uracil	I-Medication
(	O
UFT	B-Medication
)	O
was	O
administrated	O
for	O
3	B-Duration
months	I-Duration
.	O

3	O
months	O
later	O
,	O
follow	O
-	O
up	O
abdominal	B-Biological_structure
CT	B-Diagnostic_procedure
scanning	O
showed	O
previously	O
unseen	O
a	O
5	B-Distance
.	I-Distance
5	I-Distance
cm	I-Distance
sized	O
left	B-Biological_structure
subphrenic	I-Biological_structure
mass	B-Sign_symptom
with	O
mild	B-Severity
enhancement	B-Sign_symptom
in	O
delayed	B-Detailed_description
image	I-Detailed_description
(	O
Fig	O
.	O
3A	O
,	O
B	O
)	O
and	O
AFP	B-Diagnostic_procedure
was	O
increased	B-Lab_value
to	O
312	B-Lab_value
.	I-Lab_value
06	I-Lab_value
ng	I-Lab_value
/	I-Lab_value
mL	I-Lab_value
.	O

She	O
underwent	O
laparoscopic	B-Detailed_description
splenectomy	B-Therapeutic_procedure
with	O
mass	B-Therapeutic_procedure
excision	I-Therapeutic_procedure
.	O

On	O
histologic	B-Diagnostic_procedure
examination	I-Diagnostic_procedure
,	O
mesenchymal	B-Diagnostic_procedure
elements	I-Diagnostic_procedure
consisted	O
of	O
a	O
proliferation	B-Lab_value
of	I-Lab_value
primitive	I-Lab_value
-	I-Lab_value
appearing	I-Lab_value
mesenchymal	I-Lab_value
spindle	I-Lab_value
-	I-Lab_value
shaped	I-Lab_value
cells	I-Lab_value
,	O
intimately	B-Detailed_description
admixed	I-Detailed_description
with	I-Detailed_description
the	I-Detailed_description
epithelial	I-Detailed_description
elements	I-Detailed_description
in	I-Detailed_description
a	I-Detailed_description
highly	I-Detailed_description
cellular	I-Detailed_description
pattern	I-Detailed_description
.	O

Cytoplasm	B-Diagnostic_procedure
was	O
more	B-Lab_value
abundant	I-Lab_value
than	I-Lab_value
that	I-Lab_value
of	I-Lab_value
mature	I-Lab_value
fibroblasts	I-Lab_value
,	O
and	O
the	O
nucleus	B-Diagnostic_procedure
was	O
elongated	B-Shape
and	O
plump	B-Shape
.	O

These	O
cells	B-Lab_value
blended	I-Lab_value
progressively	I-Lab_value
with	I-Lab_value
areas	I-Lab_value
of	I-Lab_value
less	I-Lab_value
intense	I-Lab_value
cellular	I-Lab_value
mesenchymal	I-Lab_value
proliferation	I-Lab_value
,	O
and	O
with	O
relatively	B-Detailed_description
acellular	I-Detailed_description
,	I-Detailed_description
fibrous	I-Detailed_description
septa	I-Detailed_description
.	O

Osteoid	B-Diagnostic_procedure
was	O
present	B-Lab_value
either	O
within	B-Detailed_description
the	I-Detailed_description
primitive	I-Detailed_description
mesenchyme	I-Detailed_description
,	O
near	B-Detailed_description
the	I-Detailed_description
fibrous	I-Detailed_description
septa	I-Detailed_description
or	I-Detailed_description
pseudocapsule	I-Detailed_description
,	O
or	O
admixed	B-Detailed_description
within	I-Detailed_description
the	I-Detailed_description
epithelial	I-Detailed_description
elements	I-Detailed_description
.	O

Osteoid	B-Diagnostic_procedure
foci	I-Diagnostic_procedure
contained	O
cells	B-Lab_value
morphologically	I-Lab_value
identical	I-Lab_value
to	I-Lab_value
osteoblasts	I-Lab_value
(	O
Fig	O
.	O
4A	O
)	O
.	O

The	O
immunohistochemistry	B-Diagnostic_procedure
stains	I-Diagnostic_procedure
showed	O
expression	B-Lab_value
of	O
hepatocyte	B-Diagnostic_procedure
,	O
β	B-Diagnostic_procedure
-	I-Diagnostic_procedure
HCG	I-Diagnostic_procedure
,	O
AFP	B-Diagnostic_procedure
,	O
vimentin	B-Diagnostic_procedure
,	O
CK7	B-Diagnostic_procedure
,	O
CK19	B-Diagnostic_procedure
,	O
CD56	B-Diagnostic_procedure
and	O
β	B-Diagnostic_procedure
-	I-Diagnostic_procedure
catenin	I-Diagnostic_procedure
and	O
negativity	B-Lab_value
for	O
CEA	B-Diagnostic_procedure
.	O
(	O
Fig	O
.	O
4B	O
,	O
C	O
,	O
D	O
,	O
E	O
,	O
F	O
,	O
G	O
)	O
.	O

Metastatic	B-Detailed_description
hepatoblastoma	B-Disease_disorder
was	O
confirmed	O
by	O
histologic	B-Diagnostic_procedure
examination	I-Diagnostic_procedure
with	O
immunohistochemistry	B-Diagnostic_procedure
stains	I-Diagnostic_procedure
,	O
so	O
immunohistochemistrically	O
re	O
-	O
examination	O
of	O
previous	O
surgical	O
specimens	O
was	O
also	O
confirmed	O
as	O
hepatoblastoma	O
.	O

Follow	O
-	O
up	O
abdominal	B-Biological_structure
CT	B-Diagnostic_procedure
scan	O
performed	O
1	O
month	O
after	O
reoperation	O
showed	O
a	O
newly	B-Detailed_description
onset	I-Detailed_description
1	B-Distance
.	I-Distance
7	I-Distance
cm	I-Distance
sized	O
subtle	B-Detailed_description
enhancing	I-Detailed_description
soft	B-Detailed_description
tissue	I-Detailed_description
mass	B-Sign_symptom
in	O
splenic	B-Biological_structure
bed	I-Biological_structure
,	O
and	O
positron	B-Diagnostic_procedure
emission	I-Diagnostic_procedure
tomography	I-Diagnostic_procedure
(	O
PET	B-Diagnostic_procedure
)	O
showed	O
multiple	B-Detailed_description
FDG	B-Detailed_description
uptake	B-Sign_symptom
(	O
max	B-Lab_value
SUV	I-Lab_value
>	I-Lab_value
3	I-Lab_value
.	I-Lab_value
80	I-Lab_value
)	O
in	O
left	B-Detailed_description
upper	I-Detailed_description
and	O
lower	B-Detailed_description
quadrant	I-Detailed_description
area	O
of	O
abdomen	B-Biological_structure
,	O
paralumbar	B-Biological_structure
area	I-Biological_structure
including	I-Biological_structure
right	I-Biological_structure
subphrenic	I-Biological_structure
area	I-Biological_structure
(	O
Fig	O
.	O
5A	O
,	O
B	O
,	O
C	O
)	O
.	O

Follow	O
-	O
up	O
AFP	B-Diagnostic_procedure
was	O
162	B-Lab_value
.	I-Lab_value
69	I-Lab_value
ng	I-Lab_value
/	I-Lab_value
mL	I-Lab_value
.	O

Systemic	B-Detailed_description
chemotherapy	B-Medication
started	O
with	O
cisplatin	B-Medication
(	O
60	B-Dosage
mg	I-Dosage
/	I-Dosage
m2	I-Dosage
)	O
,	O
5	B-Medication
-	I-Medication
fluorourasil	I-Medication
(	O
5	B-Medication
-	I-Medication
FU	I-Medication
)	O
(	O
600	B-Dosage
mg	I-Dosage
/	I-Dosage
m2	I-Dosage
)	O
,	O
vincristine	B-Medication
(	O
1	B-Dosage
.	I-Dosage
5	I-Dosage
mg	I-Dosage
/	I-Dosage
m2	I-Dosage
)	O
and	O
total	O
3	B-Frequency
cycles	I-Frequency
of	O
chemotherapy	O
were	O
done	O
every	B-Frequency
4	I-Frequency
week	I-Frequency
.	O

Entecavir	B-Medication
0	B-Dosage
.	I-Dosage
5	I-Dosage
mg	I-Dosage
was	O
also	O
started	O
for	O
chemoprophylaxis	B-Medication
of	O
CHB	B-Disease_disorder
.	O

After	O
the	O
3rd	O
chemotherapy	O
cycle	O
,	O
follow	O
-	O
up	O
abdominal	B-Biological_structure
CT	B-Diagnostic_procedure
and	O
PET	B-Diagnostic_procedure
scan	O
showed	O
progression	O
of	O
multiple	B-Detailed_description
intraperitoneal	B-Biological_structure
metastasis	B-Sign_symptom
with	O
large	B-Severity
amount	I-Severity
of	O
intraperitoneal	B-Biological_structure
fluid	B-Sign_symptom
(	O
Fig	O
.	O
6A	O
,	O
B	O
)	O
and	O
follow	O
-	O
up	O
AFP	B-Diagnostic_procedure
was	O
further	O
increased	B-Lab_value
to	O
254	B-Lab_value
ng	I-Lab_value
/	I-Lab_value
mL	I-Lab_value
.	O

So	O
chemotherapy	B-Medication
regimen	O
was	O
changed	O
to	O
carboplatin	B-Medication
(	O
350	B-Lab_value
mg	I-Lab_value
/	I-Lab_value
m2	I-Lab_value
)	O
with	O
doxorubicin	B-Medication
(	O
30	B-Lab_value
mg	I-Lab_value
/	I-Lab_value
m2	I-Lab_value
)	O
every	B-Frequency
3	I-Frequency
weeks	I-Frequency
.	O

The	O
patient	O
experienced	O
neutropenia	B-Sign_symptom
after	O
the	O
new	O
regimen	O
,	O
but	O
recovered	B-Sign_symptom
shortly	O
after	O
treatment	O
with	O
granulocyte	B-Medication
colony	I-Medication
-	I-Medication
stimulating	I-Medication
factor	I-Medication
(	O
G	B-Medication
-	I-Medication
CSF	I-Medication
)	O
.	O

After	O
second	O
carboplatin	O
with	O
doxorubicin	O
chemotherapy	O
,	O
follow	O
-	O
up	O
AFP	B-Diagnostic_procedure
was	O
increased	B-Lab_value
1510	B-Lab_value
.	I-Lab_value
19	I-Lab_value
ng	I-Lab_value
/	I-Lab_value
mL	I-Lab_value
,	O
but	O
abdominal	B-Biological_structure
CT	B-Diagnostic_procedure
scan	O
showed	O
that	O
amount	O
of	O
ascites	B-Sign_symptom
was	O
decreased	O
(	O
Fig	O
.	O
7	O
)	O
.	O

Because	O
of	O
radiologic	O
improvements	O
,	O
third	O
and	O
fourth	O
chemotherapy	B-Medication
were	O
performed	O
.	O

After	O
4th	O
chemotherapy	O
,	O
follow	O
-	O
up	O
abdominal	B-Biological_structure
CT	B-Diagnostic_procedure
revealed	O
progression	O
of	O
multiple	B-Detailed_description
intraperitoneal	B-Biological_structure
metastatic	B-Detailed_description
masses	B-Sign_symptom
,	O
newly	O
developed	O
hepatic	B-Biological_structure
metastasis	B-Sign_symptom
and	O
large	B-Severity
amount	I-Severity
of	O
intraperitoneal	B-Biological_structure
fluid	B-Sign_symptom
(	O
Fig	O
.	O
8	O
)	O
.	O

A	O
diagnostic	O
paracentesis	B-Diagnostic_procedure
was	O
performed	O
and	O
showed	O
white	B-Diagnostic_procedure
blood	I-Diagnostic_procedure
cell	I-Diagnostic_procedure
310	B-Lab_value
/	I-Lab_value
mm3	I-Lab_value
(	O
poly	B-Diagnostic_procedure
20	B-Lab_value
%	I-Lab_value
,	O
lymph	B-Diagnostic_procedure
80	B-Lab_value
%	I-Lab_value
)	O
,	O
protein	B-Diagnostic_procedure
3	B-Lab_value
.	I-Lab_value
6	I-Lab_value
g	I-Lab_value
/	I-Lab_value
dL	I-Lab_value
and	O
albumin	B-Diagnostic_procedure
2	B-Lab_value
.	I-Lab_value
3	I-Lab_value
g	I-Lab_value
/	I-Lab_value
dL	I-Lab_value
on	O
ascitic	B-Diagnostic_procedure
fluid	I-Diagnostic_procedure
analysis	I-Diagnostic_procedure
.	O

The	O
serum	B-Diagnostic_procedure
albumin	I-Diagnostic_procedure
was	O
3	B-Lab_value
.	I-Lab_value
1	I-Lab_value
g	I-Lab_value
/	I-Lab_value
dL	I-Lab_value
and	O
serum	B-Diagnostic_procedure
-	I-Diagnostic_procedure
ascites	I-Diagnostic_procedure
albumin	I-Diagnostic_procedure
gradient	I-Diagnostic_procedure
(	O
SAAG	B-Diagnostic_procedure
)	O
was	O
0	B-Lab_value
.	I-Lab_value
8	I-Lab_value
g	I-Lab_value
/	I-Lab_value
dL	I-Lab_value
.	O

The	O
AFB	B-Diagnostic_procedure
stain	I-Diagnostic_procedure
and	I-Diagnostic_procedure
culture	I-Diagnostic_procedure
were	O
all	O
negative	B-Lab_value
in	O
ascitic	B-Detailed_description
fluid	I-Detailed_description
.	O

The	O
AFP	B-Diagnostic_procedure
was	O
6881	B-Lab_value
.	I-Lab_value
93	I-Lab_value
ng	I-Lab_value
/	I-Lab_value
mL	I-Lab_value
on	O
serum	B-Detailed_description
.	O

Regarded	O
as	O
peritoneal	B-Biological_structure
carcinomatosis	B-Disease_disorder
,	O
the	O
patient	O
underwent	O
conservative	B-Therapeutic_procedure
treatments	I-Therapeutic_procedure
including	O
the	O
use	O
of	O
repeated	B-Detailed_description
therapeutic	B-Therapeutic_procedure
paracentesis	I-Therapeutic_procedure
for	O
1	B-Duration
month	I-Duration
before	O
death	O
.	O

-DOCSTART- -X- -X- -X- O

A	O
26	B-Age
-	I-Age
year	I-Age
-	I-Age
old	I-Age
man	O
of	O
Portuguese	O
descent	O
with	O
no	O
significant	O
past	O
medical	O
history	O
presents	O
with	O
subacute	O
onset	O
of	O
right	B-Detailed_description
-	I-Detailed_description
sided	I-Detailed_description
hemiparesis	B-Sign_symptom
and	O
aphasia	B-Disease_disorder
,	O
with	O
marked	B-Severity
expressive	B-Detailed_description
aphasia	B-Disease_disorder
,	O
word	B-Sign_symptom
-	I-Sign_symptom
finding	I-Sign_symptom
difficulty	I-Sign_symptom
,	O
and	O
rare	B-Frequency
paraphrasic	B-Sign_symptom
errors	I-Sign_symptom
.	O

Examination	B-Diagnostic_procedure
demonstrated	O
right	B-Biological_structure
central	I-Biological_structure
facial	I-Biological_structure
weakness	B-Sign_symptom
,	O
2	B-Lab_value
-	I-Lab_value
3	I-Lab_value
/	I-Lab_value
5	I-Lab_value
strength	B-Diagnostic_procedure
in	O
the	O
right	B-Detailed_description
arm	B-Biological_structure
and	O
leg	B-Biological_structure
,	O
and	O
dysmetria	B-Sign_symptom
in	O
the	O
right	B-Detailed_description
upper	B-Detailed_description
and	O
lower	B-Detailed_description
extremities	B-Biological_structure
.	O

Reflexes	B-Diagnostic_procedure
were	O
hyperactive	B-Lab_value
on	O
the	O
right	B-Detailed_description
with	O
a	O
right	B-Lab_value
-	I-Lab_value
sided	I-Lab_value
Babinski	B-Diagnostic_procedure
response	I-Diagnostic_procedure
.	O

MRI	B-Diagnostic_procedure
of	O
the	O
brain	B-Biological_structure
showed	O
multiple	B-Detailed_description
bilateral	B-Detailed_description
concentric	B-Detailed_description
ring	B-Shape
-	I-Shape
like	I-Shape
structures	B-Sign_symptom
in	O
the	O
centrum	B-Biological_structure
semiovale	I-Biological_structure
and	O
the	O
corona	B-Biological_structure
radiata	I-Biological_structure
on	O
T2	B-Diagnostic_procedure
imaging	I-Diagnostic_procedure
(	O
figure	O
,	O
A	O
)	O
,	O
consistent	O
with	O
the	O
pattern	O
of	O
Balo	B-Disease_disorder
concentric	I-Disease_disorder
sclerosis	I-Disease_disorder
.	O

There	O
was	O
associated	B-Detailed_description
restricted	I-Detailed_description
diffusion	I-Detailed_description
in	O
3	B-Lab_value
lesions	B-Sign_symptom
and	O
incomplete	B-Detailed_description
ring	I-Detailed_description
enhancement	I-Detailed_description
in	O
1	B-Lab_value
lesion	B-Sign_symptom
.	O

CSF	B-Diagnostic_procedure
analysis	I-Diagnostic_procedure
showed	O
30	B-Lab_value
leukocytes	B-Diagnostic_procedure
(	O
79	B-Lab_value
%	I-Lab_value
lymphocytes	B-Diagnostic_procedure
,	O
4	B-Lab_value
%	I-Lab_value
monocytes	B-Diagnostic_procedure
)	O
,	O
erythrocyte	B-Diagnostic_procedure
count	O
was	O
850	B-Lab_value
,	O
and	O
oligoclonal	B-Diagnostic_procedure
bands	I-Diagnostic_procedure
were	O
absent	B-Lab_value
.	O

He	O
was	O
treated	O
with	O
1	B-Dosage
g	I-Dosage
of	O
IV	O
methylprednisolone	B-Medication
daily	B-Dosage
for	O
5	B-Duration
days	I-Duration
,	O
with	O
little	O
improvement	O
.	O

He	O
then	O
underwent	O
5	B-Lab_value
plasmapheresis	B-Therapeutic_procedure
exchanges	I-Therapeutic_procedure
,	O
with	O
significant	B-Lab_value
improvement	I-Lab_value
of	O
motor	B-Diagnostic_procedure
,	O
sensory	B-Diagnostic_procedure
,	O
speech	B-Disease_disorder
deficits	I-Disease_disorder
,	O
and	O
gait	B-Diagnostic_procedure
.	O

Forty	O
-	O
five	O
days	O
after	O
discharge	O
,	O
his	O
examination	B-Diagnostic_procedure
showed	O
4	B-Lab_value
+	I-Lab_value
/	I-Lab_value
5	I-Lab_value
strength	B-Diagnostic_procedure
in	O
the	O
right	B-Biological_structure
intrinsic	I-Biological_structure
muscles	I-Biological_structure
of	I-Biological_structure
the	I-Biological_structure
hand	I-Biological_structure
and	O
a	O
right	B-Detailed_description
-	I-Detailed_description
sided	I-Detailed_description
positional	B-Sign_symptom
tremor	I-Sign_symptom
.	O

Gait	B-Diagnostic_procedure
and	O
tandem	B-Detailed_description
gait	B-Diagnostic_procedure
were	O
normal	B-Lab_value
.	O

He	O
was	O
placed	O
on	O
β	B-Medication
-	I-Medication
interferon	I-Medication
-	I-Medication
1a	I-Medication
44	B-Dosage
μg	I-Dosage
subcutaneously	O
3	B-Dosage
times	I-Dosage
a	I-Dosage
week	I-Dosage
,	O
for	O
treatment	O
of	O
presumed	O
clinically	B-Disease_disorder
isolated	I-Disease_disorder
syndrome	I-Disease_disorder
,	O
with	O
good	B-Lab_value
response	B-Diagnostic_procedure
.	O

One	O
year	O
later	O
,	O
his	O
neurologic	B-Diagnostic_procedure
examination	I-Diagnostic_procedure
was	O
essentially	B-Lab_value
normal	I-Lab_value
.	O

There	O
was	O
no	O
family	O
history	O
of	O
demyelinating	O
or	O
autoimmune	O
disorders	O
.	O

His	O
mother	O
has	O
a	O
significant	O
history	O
of	O
headaches	O
and	O
early	O
-	O
onset	O
strokes	O
,	O
and	O
was	O
found	O
to	O
be	O
a	O
carrier	O
of	O
the	O
Notch3	O
mutation	O
consistent	O
with	O
cerebral	O
autosomal	O
dominant	O
arteriopathy	O
with	O
subcortical	O
infarcts	O
and	O
leukoencephalopathy	O
(	O
CADASIL	O
)	O
.	O

His	O
sister	O
had	O
a	O
stroke	O
in	O
her	O
30s	O
,	O
and	O
a	O
history	O
of	O
migraine	O
headaches	O
,	O
but	O
has	O
not	O
undergone	O
medical	O
evaluation	O
.	O

Testing	B-Diagnostic_procedure
for	I-Diagnostic_procedure
CADASIL	I-Diagnostic_procedure
in	O
the	O
patient	O
showed	B-Lab_value
the	O
Notch3	B-Diagnostic_procedure
mutation	I-Diagnostic_procedure
associated	B-Detailed_description
with	I-Detailed_description
CADASIL	I-Detailed_description
(	O
transition	B-Detailed_description
C	I-Detailed_description
>	I-Detailed_description
T	I-Detailed_description
,	I-Detailed_description
nucleotide	I-Detailed_description
position	I-Detailed_description
1750	I-Detailed_description
,	I-Detailed_description
codon	I-Detailed_description
558	I-Detailed_description
)	O
.	O

Skin	B-Biological_structure
biopsy	B-Diagnostic_procedure
showed	O
electron	B-Detailed_description
-	I-Detailed_description
dense	I-Detailed_description
extracellular	B-Detailed_description
material	B-Sign_symptom
in	O
close	O
apposition	O
to	O
the	O
smooth	B-Biological_structure
muscle	I-Biological_structure
of	I-Biological_structure
the	I-Biological_structure
vascular	I-Biological_structure
media1	I-Biological_structure
(	O
figure	O
,	O
B	O
)	O
.	O

-DOCSTART- -X- -X- -X- O

The	O
31	B-Age
-	I-Age
year	I-Age
-	I-Age
old	I-Age
white	O
primipara	O
with	O
twin	O
pregnancy	O
was	O
admitted	O
to	O
hospital	O
in	O
the	O
38th	O
week	O
of	O
gestation	O
with	O
elevated	B-Sign_symptom
blood	I-Sign_symptom
pressure	I-Sign_symptom
(	O
150	B-Lab_value
/	I-Lab_value
100	I-Lab_value
mmHg	I-Lab_value
)	O
.	O

After	O
receiving	O
antihypertensive	B-Medication
treatment	I-Medication
blood	B-Diagnostic_procedure
pressure	I-Diagnostic_procedure
was	O
120	B-Lab_value
/	I-Lab_value
80	I-Lab_value
.	O

All	O
laboratory	B-Diagnostic_procedure
variables	I-Diagnostic_procedure
,	I-Diagnostic_procedure
including	I-Diagnostic_procedure
plasma	I-Diagnostic_procedure
proteins	I-Diagnostic_procedure
,	O
were	O
within	B-Lab_value
their	I-Lab_value
respective	I-Lab_value
reference	I-Lab_value
intervals	I-Lab_value
.	O

Few	B-Time
hours	I-Time
after	I-Time
admission	I-Time
to	I-Time
the	I-Time
hospital	I-Time
the	O
contractions	B-Sign_symptom
started	I-Sign_symptom
,	O
and	O
the	O
caesarean	B-Therapeutic_procedure
section	I-Therapeutic_procedure
was	O
performed	O
because	O
of	O
vertex	B-Sign_symptom
-	I-Sign_symptom
transverse	I-Sign_symptom
presentation	I-Sign_symptom
of	I-Sign_symptom
twins	I-Sign_symptom
.	O

Liveborn	O
female	O
and	O
male	O
were	O
delivered	B-Therapeutic_procedure
.	O

The	O
postoperative	B-Detailed_description
course	I-Detailed_description
was	O
initially	O
inconspicuous	B-Sign_symptom
.	O

Four	B-Time
hours	I-Time
postpartum	I-Time
she	O
experienced	O
sudden	B-Detailed_description
epigastric	B-Sign_symptom
pain	I-Sign_symptom
.	O

The	O
blood	B-Diagnostic_procedure
pressure	I-Diagnostic_procedure
rose	O
to	O
190	B-Lab_value
/	I-Lab_value
130	I-Lab_value
.	O

Laboratory	B-Diagnostic_procedure
findings	I-Diagnostic_procedure
showed	O
haemolysis	B-Sign_symptom
,	O
thrombocytopenia	B-Sign_symptom
,	O
and	O
an	O
increase	B-Lab_value
in	O
serum	B-Diagnostic_procedure
creatinine	I-Diagnostic_procedure
and	O
aminotransferases	B-Diagnostic_procedure
(	O
Table	O
I	O
)	O
.	O

Intravenous	O
magnesium	B-Medication
sulphate	I-Medication
was	O
administered	O
.	O

Abdominal	B-Diagnostic_procedure
ultrasound	I-Diagnostic_procedure
disclosed	O
an	O
empty	B-Detailed_description
uterine	B-Biological_structure
cavity	I-Biological_structure
without	O
placenta	B-Sign_symptom
residue	I-Sign_symptom
.	O

Five	B-Time
hours	I-Time
postpartum	I-Time
,	O
the	O
patient	O
was	O
transferred	O
to	O
the	O
intensive	B-Nonbiological_location
care	I-Nonbiological_location
unit	I-Nonbiological_location
because	O
of	O
poor	B-Sign_symptom
urine	I-Sign_symptom
output	I-Sign_symptom
,	O
drowsiness	B-Sign_symptom
,	O
and	O
suspicion	B-Detailed_description
of	O
DIC	B-Disease_disorder
.	O

On	O
examination	B-Diagnostic_procedure
she	O
was	O
sleepy	B-Sign_symptom
and	O
disoriented	B-Sign_symptom
.	O

The	O
combination	O
of	O
haemolysis	O
,	O
thrombocytopenia	O
,	O
and	O
elevated	O
liver	O
enzymes	O
suggested	O
a	O
postpartum	B-Disease_disorder
HELLP	I-Disease_disorder
syndrome	I-Disease_disorder
,	O
complicated	O
by	O
DIC	O
.	O

The	O
patient	O
was	O
rehydrated	B-Therapeutic_procedure
,	O
and	O
treatment	B-Therapeutic_procedure
was	O
instituted	O
with	O
fresh	B-Detailed_description
frozen	B-Detailed_description
plasma	B-Therapeutic_procedure
,	O
red	B-Biological_structure
cell	I-Biological_structure
transfusion	B-Therapeutic_procedure
,	O
fresh	B-Detailed_description
platelets	B-Therapeutic_procedure
,	O
and	O
kybernin	B-Therapeutic_procedure
P	I-Therapeutic_procedure
(	O
antithrombin	O
III	O
)	O
.	O

High	B-Lab_value
serum	B-Diagnostic_procedure
urea	I-Diagnostic_procedure
,	O
creatinine	B-Diagnostic_procedure
,	O
and	O
persistent	B-Detailed_description
anuria	B-Sign_symptom
were	O
compatible	O
with	O
acute	B-Detailed_description
renal	B-Disease_disorder
failure	I-Disease_disorder
.	O

A	O
high	B-Dosage
dose	I-Dosage
of	O
furosemide	B-Medication
failed	O
to	O
increase	B-Therapeutic_procedure
diuresis	I-Therapeutic_procedure
.	O

Sixteen	B-Time
hours	I-Time
postpartum	I-Time
her	O
blood	B-Diagnostic_procedure
pressure	I-Diagnostic_procedure
was	O
60	B-Lab_value
/	I-Lab_value
40	I-Lab_value
and	O
oxygen	B-Diagnostic_procedure
saturation	I-Diagnostic_procedure
70	B-Lab_value
%	I-Lab_value
.	O

Few	B-Time
minutes	I-Time
later	I-Time
the	O
patient	O
had	O
acute	B-Detailed_description
cardiac	B-Disease_disorder
arrest	I-Disease_disorder
,	O
and	O
resuscitation	B-Therapeutic_procedure
started	O
.	O

Resuscitation	O
was	O
successful	B-Detailed_description
,	O
and	O
normal	B-Sign_symptom
heart	I-Sign_symptom
action	I-Sign_symptom
was	O
re	O
-	O
established	O
;	O
blood	B-Diagnostic_procedure
pressure	I-Diagnostic_procedure
rose	O
to	O
150	B-Lab_value
/	I-Lab_value
110	I-Lab_value
,	O
and	O
oxygen	B-Diagnostic_procedure
saturation	I-Diagnostic_procedure
was	O
90	B-Lab_value
%	I-Lab_value
.	O

Laboratory	B-Diagnostic_procedure
findings	I-Diagnostic_procedure
were	O
deteriorated	B-Lab_value
,	O
and	O
development	O
of	O
acute	B-Detailed_description
renal	O
failure	O
indicated	O
the	O
